V1,doc,target,nlonPrediction
1618,Running Test : expir,0,0
1619,TestCase{,0,0
1620,id=expir,0,0
1621,"    , class=com.hazelcast.stabilizer.tests.icache.ExpiryTest",0,0
1622,},0,0
1623,--------------------------------------------------------------,0,0
1624,INFO  14:38:06 expir expir Starting Test initialization,0,0
1625,INFO  14:38:07 expir Completed Test initialization,0,0
1626,INFO  14:38:07 expir Starting Test setup,0,0
1627,INFO  14:38:09 expir Completed Test setup,0,0
1628,INFO  14:38:09 expir Starting Test local warmup,0,0
1629,INFO  14:38:11 expir Completed Test local warmup,0,0
1630,INFO  14:38:11 expir Starting Test global warmup,0,0
1631,INFO  14:38:13 expir Completed Test global warmup,0,0
1632,INFO  14:38:13 expir Starting Test start,0,0
1633,INFO  14:38:14 expir Completed Test start,0,0
1634,INFO  14:38:14 expir Test will run for 00d 00h 02m 00s,0,0
1635,"INFO  14:38:44 expir Running 00d 00h 00m 30s, 25.00 percent complete",0,0
1636,"INFO  14:39:14 expir Running 00d 00h 01m 00s, 50.00 percent complete",0,0
1637,"INFO  14:39:44 expir Running 00d 00h 01m 30s, 75.00 percent complete",0,0
1638,"INFO  14:40:14 expir Running 00d 00h 02m 00s, 100.00 percent complete",0,0
1639,INFO  14:40:14 expir Test finished running,0,0
1640,INFO  14:40:14 expir Starting Test stop,0,0
1641,INFO  14:40:16 expir Completed Test stop,0,0
1642,INFO  14:40:17 expir Starting Test global verify,0,0
1643,INFO  14:40:18 expir Waiting for globalVerify completion: 00d 00h 00m 01s,0,0
1644,INFO  14:40:24 expir Completed Test global verify,0,0
1645,INFO  14:40:24 expir Starting Test local verify,0,0
1646,INFO  14:40:26 expir Completed Test local verify,0,0
1647,INFO  14:40:26 expir Starting Test global tear down,0,0
1648,INFO  14:40:27 expir Finished Test global tear down,0,0
1649,INFO  14:40:27 expir Starting Test local tear down,0,0
1650,INFO  14:40:29 expir Completed Test local tear down,0,0
1651,INFO  14:40:29 Terminating workers,0,0
1652,INFO  14:40:29 All workers have been terminated,0,0
1653,INFO  14:40:29 Starting cool down (10 sec),0,0
1654,INFO  14:40:39 Finished cool down,0,0
1655,INFO  14:40:39 Total running time: 152 seconds,0,0
1656,INFO  14:40:39 -----------------------------------------------------------------------------,0,0
1657,INFO  14:40:39 No failures have been detected!,0,1
1658,INFO  14:40:39 -----------------------------------------------------------------------------,0,0
1659,```,0,0
1660,"its actually the same issue as https://github.com/spring-projects/spring-boot/issues/5271, I think the fix didn't work.",1,1
1661,`Log4J2LoggingSystem` installs a filter that denies all and removes it in `Log4J2LoggingSystem#initialize` that is invoked in `ApplicationEnvironmentPreparedEvent`. but if an exception is raised during the preparation of the environment then the filter is not removed yet and the exception is lost. i got it when i had an exception in an `EnvironmentPostProcessor`.,1,1
1662,you can run `sample.actuator.log4j2.SampleActuatorLog4J2Application` with this `application.yml` under resources.,1,1
1663,```yml,0,0
1664,---,0,0
1665,spring:,0,1
1666,profiles:,0,1
1667,active: local,0,0
1668,---,0,0
1669,spring:,0,1
1670,profiles: local,0,0
1671,a=test,0,0
1672,```,0,0
1673,but change the code of `sample.actuator.log4j2.SampleActuatorLog4J2Application` to look like that:,1,1
1674,```java,0,0
1675,try {,0,0
1676,"	SpringApplication.run(SampleActuatorLog4J2Application.class, args);",0,0
1677,}catch (Throwable e){,0,0
1678,"	LoggerFactory.getLogger(SampleActuatorLog4J2Application.class).error(""""error """",e);",0,0
1679,},0,0
1680,```,0,0
1681,"this is actually how our code looks like, we don't always have a main class, we initialize contexts in various ways.",1,1
1682,the exception is not logged.,1,1
1683,only if i remove the filter the exception is logged:,1,1
1684,```java,0,0
1685,try {,0,0
1686,"	SpringApplication.run(SampleActuatorLog4J2Application.class, args);",0,0
1687,}catch (Throwable e){,0,0
1688,	try {,0,0
1689,		Filter filter = ((LoggerContext) LogManager.getContext(false)).getConfiguration().getFilter();,0,0
1690,		if (filter != null) {,0,0
1691,			((LoggerContext) LogManager.getContext(false)).getConfiguration().removeFilter(filter);,0,0
1692,		},0,0
1693,	}catch (Throwable t){,0,0
1694,	},0,0
1695,"	LoggerFactory.getLogger(SampleActuatorLog4J2Application.class).error(""""error """",e);",0,0
1696,},0,0
1697,```,0,0
1698,Thanks,1,1
1699,"I have a webapp that I've developed with Spring, CXF and Apache Camel. I've been developing it for several months, using Tomcat to run and test it. This week, I integrated Spring Boot to take advantage of its external configuration feature.",1,1
1700,"Now something strange is happening. If I run """"mvn spring-boot:run"""" and run my integration tests against it, everything works fine. The headers on my SOAP requests look as follows:",1,1
1701,```,0,0
1702,HTTP/1.1 200 OK,0,1
1703,Server: Apache-Coyote/1.1,0,0
1704,X-Application-Context: application,0,0
1705,X-Application-Context: application,0,0
1706,Content-Type: application/soap+xml;charset=UTF-8,0,0
1707,Content-Length: 333,0,0
1708,"Date: Wed, 30 Jul 2014 17:03:18 GMT",0,0
1709,"However, if I run the same application in Tomcat, it seems that something is removing the Content-\* headers.",1,1
1710,```,0,0
1711,HTTP/1.1 200 OK,0,1
1712,Server: Apache-Coyote/1.1,0,0
1713,X-Application-Context: application,0,0
1714,Transfer-Encoding: chunked,0,0
1715,"Date: Wed, 30 Jul 2014 17:01:09 GMT",0,0
1716,```,0,0
1717,This all worked fine before I integrated Spring Boot 1.1.4.,1,1
1718,"As I described in the title, I am trying to utilize Key Hash Tags to accumulate data on the same ClusterNode.",1,1
1719,I am using a Multimap and noticed the Key for the Lists/Sets are wrapped in the Key Hash Tags and so they may be placed on another Node.,1,1
1720,For example:,1,1
1721,"The MultiMap key is """"{multi.map}.some.key"""".",1,1
1722,"An entry in it would be saved in the List/Set """"{{multi.map}.some.key}:ADJ..."""".",1,1
1723,"So the Hash is not """"multi.map"""" but rather """"{multi.map"""".",1,1
1724,"For further information see the """"Key Hash Tag"""" section on https://redis.io/topics/cluster-spec",1,1
1725,"TimeBoundary and maxTime queries do not need to access and merge data from every segment in an interval, they only need information from the most and least recent segments.",1,1
1726,### Description of the problem / feature request:,1,1
1727,"I want to use bazel to build a go project using [rules_go](https://github.com/bazelbuild/rules_go), I have some external packages in my `WORKSPACE` file. Some of these packages are in github, golang.org, gopkg.in etc., which can be fetched from internet. The other packages are placed in internal network. However, because I'm in China, for fetching the external internet packages from github, golang.org, gopkg.in, I must set a HTTP_PROXY and HTTPS_PROXY for enjoying a high speed. But for fetching the packages in internal network, I must set NO_PROXY.",1,1
1728,"However, if I set the HTTP_PROXY, HTTPS_PROXY and NO_PROXY and execute `bazel build //...`, the external packages can be fetched but the internal packages cannot be fetched. Seems bazel doesn't respect NO_PROXY. I use `htop` and find that bazel will hang in ",1,1
1729,```,0,0
1730,/cache/dfb1ce1d07f3a35961571a3241719bc6/external/bazel_gazelle_go_repository_tools/bin/fetch_repo --dest /cache/dfb1ce1d07f3a35961571a3241719bc6/external/<internal_package_name> --rev 84535ec2d57a694b372ec5effa446098b2c2202f --importpath <internal_package_address>,0,0
1731,```,0,0
1732,"The interesting thing is that if I execute the command above directly in the terminal, it can be successfully executed and fetch the packages in the relative directory.",1,1
1733,"And if I unset HTTP_PROXY and HTTPS_PROXY, I can successfully fetch the internal packages by using bazel.",1,1
1734,### Feature requests: what underlying problem are you trying to solve with this feature?,1,1
1735,"I notice that while I set HTTP_PROXY, bazel will show a log about ",1,1
1736,```,0,0
1737,"WARNING: detected http_proxy set in env, setting no_proxy for localhost.",0,1
1738,```,0,0
1739,"I try to find it in the [sources](https://github.com/bazelbuild/bazel/blob/master/src/main/cpp/blaze.cc#L1425) and discover that it seems bazel will set NO_PROXY directly to `localhost,127.0.0.1,0:0:0:0:0:0:0:1,::1` regardless of the origin value of NO_PROXY while HTTP_PROXY exists. Than I change the code to make it respects the origin value of NO_PROXY and use bazel to build it.",1,1
1740,"However, using the bazel built by myself, it also not worked for me to respect NO_PROXY. It cannot fetch the internal packages yet. I also try to reference https://github.com/bazelbuild/bazel/pull/4307 and https://github.com/bazelbuild/bazel/issues/4299, but it seems not a solution for my problem.",1,1
1741,### What operating system are you running Bazel on?,1,1
1742,"I use bazel 0.17.2 in ubuntu 18.04 and 16.04, both have the same bug",1,1
1743,### What's the output of `bazel info release`?,1,1
1744,`release 0.17.2`,1,0
1745,"### If `bazel info release` returns """"development version"""" or """"(@non-git)"""", tell us how you built Bazel.",1,1
1746,"I try to change code like [this](https://github.com/weixiao-huang/bazel/commit/2269036e434a7177782e06590eee8495a08080e1), and use bazel to rebuild bazel",1,1
1747,```,0,0
1748,bazel build //src:bazel,0,0
1749,```,0,0
1750,but the problem still exists.,1,1
1751,###  Have you found anything relevant by searching the web?,1,1
1752,"I just find some issues in bazel's git, but it seems that they have few helps for my problem",1,1
1753,- https://github.com/bazelbuild/bazel/pull/4307,0,1
1754,- https://github.com/bazelbuild/bazel/issues/4299,0,1
1755,"During repository verification the master node writes a single test file into repository and then all data nodes try to read this file back. If this operation fails, the error message `store location [......] is not shared between node [the data node name] and the master node]`. The message can be very confusing in situation when there is only one node in the cluster and the error is caused by wrong S3 permissions. ",1,1
1756,Address like `192.168.234.129:7001@17001` should be converted to `192.168.234.129:7001`,1,1
1757,Kotlin static interface fields cause `NotNull not applicable to static or final member` error.,1,1
1758,```,0,0
1759,@Entity,0,0
1760,"interface Thing : Persistable, Observable, Parcelable {",0,0
1761,@get:Key @get:Generated,0,0
1762,var id : Int,0,0
1763,companion object {,0,0
1764,"        const val THING_CONSTANT = """"something""""",0,0
1765,},0,0
1766,},0,0
1767,```,0,0
1768,I haven't tried with Java.,1,1
1769,"For asynchronous tests, the expected start-time isn't available. So asynchronous tests can only make use of actual start-time, reintroducing the coordinated omission problem.",1,1
1770,So it should be possible to expose the intended start-time as argument.,1,1
1771,"Hey,",1,1
1772,When I set `setPingConnectionInterval` in the replicated servers configuration it's not propagated to underlying master slave configuration:,1,1
1773,```,0,0
1774,config.useReplicatedServers(),0,0
1775,.setPingConnectionInterval(1000),0,0
1776,.addNodeAddress(nodeAddresses.toArray(new String[0]));,0,0
1777,```,0,0
1778,My current understand that ReplicatedServersConfig is used to create MasterSlaveServersConfiguration In the MasterSlaveConnectionManager in https://github.com/redisson/redisson/blob/master/redisson/src/main/java/org/redisson/connection/MasterSlaveConnectionManager.java#L389.,1,1
1779,In this method setPingConnectionInterval is not copied and default value is used in MasterSlaveServersConfiguration.,1,1
1780,"Using Netty on a Java-VM running on IBM z/OS it occurs, that creating a unique channel-id leads to problems.",1,1
1781,"It seems to me, that this process bases at least on the MAC-Address of networking hardware.  On IBM z/OS this information is not available with the usual JAVA-methods in NetworkInterface.  Netty logs always a warning to System.err running on z/OS that it fell back to a random MAC.",1,1
1782,So I decided to use the VM-Option io.netty.machineId=xxxxxxxx to inject here a valid MAC-Address retrieved from non-java resources on z/OS.,1,1
1783,"**To my regrets it does not work. The problem is not platform-dependent, even with in a SUN-VM running on Windows it is not possible to use this option.** ",1,1
1784,"Probably the Regular Expression, used to check the input, is not correct.",1,1
1785,I would recommend to change the used RegExp,1,1
1786,"` private static final Pattern MACHINE_ID_PATTERN = Pattern.compile(""""^(?:[0-9a-fA-F][:-]?){6,8}$"""");`",0,0
1787,to an expression more like,1,1
1788,"`([0-9a-fA-F]{2}[:-]){5,7}[0-9a-fA-F]{2}`",0,0
1789,### Expected behavior,1,1
1790,DefaultChannelId allows to customize the used MACAddress via System.property.,1,1
1791,Using -Dio.netty.machineId=00-14-5E-5A-AF-77 as Java-VM-option should be accepted as valid MACAddress.,1,1
1792,### Actual behavior,1,1
1793,Netty rejects this MACAddress as malformed:,1,1
1794,"`Dez 14, 2016 2:10:49 PM io.netty.channel.DefaultChannelId <clinit>",0,0
1795,WARNING: -Dio.netty.machineId: 00-14-5E-5A-AF-77 (malformed),0,0
1796,"Dez 14, 2016 2:10:49 PM io.netty.handler.logging.LoggingHandler channelRegistered",0,0
1797,INFO: [id: 0xa9354b7b] REGISTERED,0,0
1798,"Dez 14, 2016 2:10:49 PM io.netty.handler.logging.LoggingHandler bind",0,0
1799,INFO: [id: 0xa9354b7b] BIND: 0.0.0.0/0.0.0.0:8007,0,0
1800,"Dez 14, 2016 2:10:49 PM io.netty.handler.logging.LoggingHandler channelActive",0,0
1801,"INFO: [id: 0xa9354b7b, L:/0:0:0:0:0:0:0:0:8007] ACTIVE`",0,0
1802,### Steps to reproduce,1,1
1803,"Start any Netty-using application (i.e. your sample io.netty.example.echo.EchoServer) with VM-option -Dio.netty.machineId=xxxxxxxx to overrule the standard MAC-Address ascertaining in MacAddressUtil.bestAvailableMac(), where xxxxxxx is any MAC-Address in standard (IEEE 802) format for printing MAC-48 addresses in human-friendly form.",1,1
1804,### Minimal yet complete reproducer code (or URL to code),1,1
1805,see above. Reproducible via VM-option,1,1
1806,### Netty version,1,1
1807,4.1.5,0,0
1808,### JVM version (e.g. `java -version`),1,1
1809,"java version """"1.8.0_111""""",0,1
1810,Java(TM) SE Runtime Environment (build 1.8.0_111-b14),0,1
1811,"Java HotSpot(TM) 64-Bit Server VM (build 25.111-b14, mixed mode)",0,0
1812,### OS version (e.g. `uname -a`),1,1
1813,Windows 7 Professional Service Pack 1,0,1
1814,`RqLengthAware` gives wrong information at `available()` call,1,1
1815,We miss to notify the ChannelFuture of the pendingWrite which is just in progress if the SSLEngine was closed. This means the the ChannelFutureListener will never get notifived in that case.,1,1
