id,target,report,nlonPrediction
32,0,"INFO  2014-09-15 14:40:19,312 [Thread-6] com.hazelcast.stabilizer.tests.icache.ExpiryTest: expir: Counter{putExpiry=0, putAsyncExpiry=0, getExpiry=0, getAsyncExpiry=0} from 0 worker Threads",Not
33,0,"INFO  2014-09-15 14:40:19,890 [Thread-6] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.globalVerify() ---------------------------",Not
34,0,"INFO  2014-09-15 14:40:24,323 [Thread-7] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localVerify() ------------------------------------",Not
35,0,"INFO  2014-09-15 14:40:24,323 [Thread-7] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localVerify() ---------------------------",Not
36,0,"INFO  2014-09-15 14:40:26,331 [Thread-8] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.globalTeardown() ------------------------------------",Not
37,0,"INFO  2014-09-15 14:40:26,331 [Thread-8] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.globalTeardown() ---------------------------",Not
38,0,"INFO  2014-09-15 14:40:29,363 [Thread-9] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Starting expir.localTeardown() ------------------------------------",Not
39,0,"INFO  2014-09-15 14:40:29,363 [Thread-9] com.hazelcast.stabilizer.worker.MemberWorker: --------------------------- Finished expir.localTeardown() ---------------------------",Not
40,0,```,Not
42,0,```,Not
43,0,"INFO  2014-09-15 14:40:19,312 [Thread-6] com.hazelcast.stabilizer.tests.icache.ExpiryTest: expir: Counter{putExpiry=0, putAsyncExpiry=0, getExpiry=0, getAsyncExpiry=0} from 0 worker Threads",Not
44,0,```,Not
46,1,While Stabilizer shows,NL
48,0,```,Not
49,0,INFO  14:38:06 Running time per test: 00d 00h 02m 00s,NL
50,0,INFO  14:38:06 Expected total testsuite time: 00d 00h 02m 00s,NL
51,0,INFO  14:38:06 Running 1 tests parallel,Not
52,0,INFO  14:38:06 --------------------------------------------------------------,Not
53,0,Running Test : expir,NL
54,0,TestCase{,Not
55,0,id=expir,Not
56,0,"    , class=com.hazelcast.stabilizer.tests.icache.ExpiryTest",Not
57,0,},Not
58,0,--------------------------------------------------------------,Not
59,0,INFO  14:38:06 expir expir Starting Test initialization,Not
60,0,INFO  14:38:07 expir Completed Test initialization,Not
61,0,INFO  14:38:07 expir Starting Test setup,Not
62,0,INFO  14:38:09 expir Completed Test setup,Not
63,0,INFO  14:38:09 expir Starting Test local warmup,Not
64,0,INFO  14:38:11 expir Completed Test local warmup,Not
65,0,INFO  14:38:11 expir Starting Test global warmup,Not
66,0,INFO  14:38:13 expir Completed Test global warmup,Not
67,0,INFO  14:38:13 expir Starting Test start,Not
68,0,INFO  14:38:14 expir Completed Test start,Not
69,0,INFO  14:38:14 expir Test will run for 00d 00h 02m 00s,NL
70,0,"INFO  14:38:44 expir Running 00d 00h 00m 30s, 25.00 percent complete",NL
71,0,"INFO  14:39:14 expir Running 00d 00h 01m 00s, 50.00 percent complete",NL
72,0,"INFO  14:39:44 expir Running 00d 00h 01m 30s, 75.00 percent complete",NL
73,0,"INFO  14:40:14 expir Running 00d 00h 02m 00s, 100.00 percent complete",NL
74,0,INFO  14:40:14 expir Test finished running,Not
75,0,INFO  14:40:14 expir Starting Test stop,Not
76,0,INFO  14:40:16 expir Completed Test stop,Not
77,0,INFO  14:40:17 expir Starting Test global verify,Not
78,0,INFO  14:40:18 expir Waiting for globalVerify completion: 00d 00h 00m 01s,NL
79,0,INFO  14:40:24 expir Completed Test global verify,Not
80,0,INFO  14:40:24 expir Starting Test local verify,Not
81,0,INFO  14:40:26 expir Completed Test local verify,Not
82,0,INFO  14:40:26 expir Starting Test global tear down,NL
83,0,INFO  14:40:27 expir Finished Test global tear down,NL
84,0,INFO  14:40:27 expir Starting Test local tear down,NL
85,0,INFO  14:40:29 expir Completed Test local tear down,NL
86,0,INFO  14:40:29 Terminating workers,Not
87,0,INFO  14:40:29 All workers have been terminated,NL
88,0,INFO  14:40:29 Starting cool down (10 sec),Not
89,0,INFO  14:40:39 Finished cool down,NL
90,0,INFO  14:40:39 Total running time: 152 seconds,Not
91,0,INFO  14:40:39 -----------------------------------------------------------------------------,Not
92,0,INFO  14:40:39 No failures have been detected!,NL
93,0,INFO  14:40:39 -----------------------------------------------------------------------------,Not
94,0,```,Not
0,1,"its actually the same issue as https://github.com/spring-projects/spring-boot/issues/5271, I think the fix didn't work.",NL
1,1,`Log4J2LoggingSystem` installs a filter that denies all and removes it in `Log4J2LoggingSystem#initialize` that is invoked in `ApplicationEnvironmentPreparedEvent`. but if an exception is raised during the preparation of the environment then the filter is not removed yet and the exception is lost. i got it when i had an exception in an `EnvironmentPostProcessor`.,NL
2,1,you can run `sample.actuator.log4j2.SampleActuatorLog4J2Application` with this `application.yml` under resources.,NL
4,0,```yml,Not
5,0,---,Not
6,0,spring:,NL
7,0,profiles:,NL
8,0,active: local,NL
10,0,---,Not
11,0,spring:,NL
12,0,profiles: local,NL
13,0,a=test,Not
14,0,```,Not
16,1,but change the code of `sample.actuator.log4j2.SampleActuatorLog4J2Application` to look like that:,NL
17,0,```java,Not
18,0,try {,Not
19,0,"	SpringApplication.run(SampleActuatorLog4J2Application.class, args);",Not
20,0,}catch (Throwable e){,Not
21,0,"	LoggerFactory.getLogger(SampleActuatorLog4J2Application.class).error(""""error """",e);",Not
22,0,},Not
23,0,```,Not
25,1,"this is actually how our code looks like, we don't always have a main class, we initialize contexts in various ways.",NL
26,1,the exception is not logged.,NL
27,1,only if i remove the filter the exception is logged:,NL
29,0,```java,Not
30,0,try {,Not
31,0,"	SpringApplication.run(SampleActuatorLog4J2Application.class, args);",Not
32,0,}catch (Throwable e){,Not
33,0,	try {,Not
34,0,		Filter filter = ((LoggerContext) LogManager.getContext(false)).getConfiguration().getFilter();,Not
35,0,		if (filter != null) {,Not
36,0,			((LoggerContext) LogManager.getContext(false)).getConfiguration().removeFilter(filter);,Not
37,0,		},Not
38,0,	}catch (Throwable t){,Not
39,0,	},Not
41,0,"	LoggerFactory.getLogger(SampleActuatorLog4J2Application.class).error(""""error """",e);",Not
42,0,},Not
44,0,```,Not
47,1,Thanks,NL
0,1,"I have a webapp that I've developed with Spring, CXF and Apache Camel. I've been developing it for several months, using Tomcat to run and test it. This week, I integrated Spring Boot to take advantage of its external configuration feature.",NL
2,1,"Now something strange is happening. If I run """"mvn spring-boot:run"""" and run my integration tests against it, everything works fine. The headers on my SOAP requests look as follows:",NL
4,0,```,Not
5,0,HTTP/1.1 200 OK,NL
6,0,Server: Apache-Coyote/1.1,Not
7,0,X-Application-Context: application,Not
8,0,X-Application-Context: application,Not
9,0,Content-Type: application/soap+xml;charset=UTF-8,Not
10,0,Content-Length: 333,Not
11,0,"Date: Wed, 30 Jul 2014 17:03:18 GMT",Not
14,1,"However, if I run the same application in Tomcat, it seems that something is removing the Content-\* headers.",NL
16,0,```,Not
17,0,HTTP/1.1 200 OK,NL
18,0,Server: Apache-Coyote/1.1,Not
19,0,X-Application-Context: application,Not
20,0,Transfer-Encoding: chunked,Not
21,0,"Date: Wed, 30 Jul 2014 17:01:09 GMT",Not
22,0,```,Not
24,1,This all worked fine before I integrated Spring Boot 1.1.4.,NL
0,1,"As I described in the title, I am trying to utilize Key Hash Tags to accumulate data on the same ClusterNode.",NL
1,1,I am using a Multimap and noticed the Key for the Lists/Sets are wrapped in the Key Hash Tags and so they may be placed on another Node.,NL
3,1,For example:,NL
4,1,"The MultiMap key is """"{multi.map}.some.key"""".",NL
5,1,"An entry in it would be saved in the List/Set """"{{multi.map}.some.key}:ADJ..."""".",NL
6,1,"So the Hash is not """"multi.map"""" but rather """"{multi.map"""".",NL
8,1,"For further information see the """"Key Hash Tag"""" section on https://redis.io/topics/cluster-spec",NL
0,1,"TimeBoundary and maxTime queries do not need to access and merge data from every segment in an interval, they only need information from the most and least recent segments.",NL
0,1,### Description of the problem / feature request:,NL
2,1,"I want to use bazel to build a go project using [rules_go](https://github.com/bazelbuild/rules_go), I have some external packages in my `WORKSPACE` file. Some of these packages are in github, golang.org, gopkg.in etc., which can be fetched from internet. The other packages are placed in internal network. However, because I'm in China, for fetching the external internet packages from github, golang.org, gopkg.in, I must set a HTTP_PROXY and HTTPS_PROXY for enjoying a high speed. But for fetching the packages in internal network, I must set NO_PROXY.",NL
4,1,"However, if I set the HTTP_PROXY, HTTPS_PROXY and NO_PROXY and execute `bazel build //...`, the external packages can be fetched but the internal packages cannot be fetched. Seems bazel doesn't respect NO_PROXY. I use `htop` and find that bazel will hang in ",NL
6,0,```,Not
7,0,/cache/dfb1ce1d07f3a35961571a3241719bc6/external/bazel_gazelle_go_repository_tools/bin/fetch_repo --dest /cache/dfb1ce1d07f3a35961571a3241719bc6/external/<internal_package_name> --rev 84535ec2d57a694b372ec5effa446098b2c2202f --importpath <internal_package_address>,Not
8,0,```,Not
10,1,"The interesting thing is that if I execute the command above directly in the terminal, it can be successfully executed and fetch the packages in the relative directory.",NL
12,1,"And if I unset HTTP_PROXY and HTTPS_PROXY, I can successfully fetch the internal packages by using bazel.",NL
14,1,### Feature requests: what underlying problem are you trying to solve with this feature?,NL
16,1,"I notice that while I set HTTP_PROXY, bazel will show a log about ",NL
18,0,```,Not
19,0,"WARNING: detected http_proxy set in env, setting no_proxy for localhost.",NL
20,0,```,Not
22,1,"I try to find it in the [sources](https://github.com/bazelbuild/bazel/blob/master/src/main/cpp/blaze.cc#L1425) and discover that it seems bazel will set NO_PROXY directly to `localhost,127.0.0.1,0:0:0:0:0:0:0:1,::1` regardless of the origin value of NO_PROXY while HTTP_PROXY exists. Than I change the code to make it respects the origin value of NO_PROXY and use bazel to build it.",NL
24,1,"However, using the bazel built by myself, it also not worked for me to respect NO_PROXY. It cannot fetch the internal packages yet. I also try to reference https://github.com/bazelbuild/bazel/pull/4307 and https://github.com/bazelbuild/bazel/issues/4299, but it seems not a solution for my problem.",NL
26,1,### What operating system are you running Bazel on?,NL
28,1,"I use bazel 0.17.2 in ubuntu 18.04 and 16.04, both have the same bug",NL
30,1,### What's the output of `bazel info release`?,NL
32,1,`release 0.17.2`,Not
34,1,"### If `bazel info release` returns """"development version"""" or """"(@non-git)"""", tell us how you built Bazel.",NL
36,1,"I try to change code like [this](https://github.com/weixiao-huang/bazel/commit/2269036e434a7177782e06590eee8495a08080e1), and use bazel to rebuild bazel",NL
38,0,```,Not
39,0,bazel build //src:bazel,Not
40,0,```,Not
42,1,but the problem still exists.,NL
44,1,###  Have you found anything relevant by searching the web?,NL
46,1,"I just find some issues in bazel's git, but it seems that they have few helps for my problem",NL
48,1,- https://github.com/bazelbuild/bazel/pull/4307,Not
49,1,- https://github.com/bazelbuild/bazel/issues/4299,Not
0,1,"During repository verification the master node writes a single test file into repository and then all data nodes try to read this file back. If this operation fails, the error message `store location [......] is not shared between node [the data node name] and the master node]`. The message can be very confusing in situation when there is only one node in the cluster and the error is caused by wrong S3 permissions. ",NL
0,1,Address like `192.168.234.129:7001@17001` should be converted to `192.168.234.129:7001`,NL
0,1,Kotlin static interface fields cause `NotNull not applicable to static or final member` error.,NL
2,0,```,Not
3,0,@Entity,NL
4,0,"interface Thing : Persistable, Observable, Parcelable {",Not
5,0,@get:Key @get:Generated,Not
6,0,var id : Int,NL
8,0,companion object {,Not
9,0,"        const val THING_CONSTANT = """"something""""",Not
10,0,},Not
11,0,},Not
12,0,```,Not
14,1,I haven't tried with Java.,NL
0,1,"For asynchronous tests, the expected start-time isn't available. So asynchronous tests can only make use of actual start-time, reintroducing the coordinated omission problem.",NL
2,1,So it should be possible to expose the intended start-time as argument.,NL
0,1,"Hey,",NL
2,1,When I set `setPingConnectionInterval` in the replicated servers configuration it's not propagated to underlying master slave configuration:,NL
4,0,```,Not
5,0,config.useReplicatedServers(),Not
6,0,.setPingConnectionInterval(1000),Not
7,0,.addNodeAddress(nodeAddresses.toArray(new String[0]));,Not
8,0,```,Not
10,1,My current understand that ReplicatedServersConfig is used to create MasterSlaveServersConfiguration In the MasterSlaveConnectionManager in https://github.com/redisson/redisson/blob/master/redisson/src/main/java/org/redisson/connection/MasterSlaveConnectionManager.java#L389.,NL
12,1,In this method setPingConnectionInterval is not copied and default value is used in MasterSlaveServersConfiguration.,NL
0,1,"Using Netty on a Java-VM running on IBM z/OS it occurs, that creating a unique channel-id leads to problems.",NL
1,1,"It seems to me, that this process bases at least on the MAC-Address of networking hardware.  On IBM z/OS this information is not available with the usual JAVA-methods in NetworkInterface.  Netty logs always a warning to System.err running on z/OS that it fell back to a random MAC.",NL
2,1,So I decided to use the VM-Option io.netty.machineId=xxxxxxxx to inject here a valid MAC-Address retrieved from non-java resources on z/OS.,NL
4,1,"**To my regrets it does not work. The problem is not platform-dependent, even with in a SUN-VM running on Windows it is not possible to use this option.** ",NL
6,1,"Probably the Regular Expression, used to check the input, is not correct.",NL
7,1,I would recommend to change the used RegExp,NL
8,0,"` private static final Pattern MACHINE_ID_PATTERN = Pattern.compile(""""^(?:[0-9a-fA-F][:-]?){6,8}$"""");`",Not
9,1,to an expression more like,NL
10,0,"`([0-9a-fA-F]{2}[:-]){5,7}[0-9a-fA-F]{2}`",Not
13,1,### Expected behavior,Not
14,1,DefaultChannelId allows to customize the used MACAddress via System.property.,NL
15,1,Using -Dio.netty.machineId=00-14-5E-5A-AF-77 as Java-VM-option should be accepted as valid MACAddress.,NL
17,1,### Actual behavior,Not
18,1,Netty rejects this MACAddress as malformed:,NL
20,0,"`Dez 14, 2016 2:10:49 PM io.netty.channel.DefaultChannelId <clinit>",Not
21,0,WARNING: -Dio.netty.machineId: 00-14-5E-5A-AF-77 (malformed),Not
22,0,"Dez 14, 2016 2:10:49 PM io.netty.handler.logging.LoggingHandler channelRegistered",Not
23,0,INFO: [id: 0xa9354b7b] REGISTERED,Not
24,0,"Dez 14, 2016 2:10:49 PM io.netty.handler.logging.LoggingHandler bind",Not
25,0,INFO: [id: 0xa9354b7b] BIND: 0.0.0.0/0.0.0.0:8007,Not
26,0,"Dez 14, 2016 2:10:49 PM io.netty.handler.logging.LoggingHandler channelActive",Not
27,0,"INFO: [id: 0xa9354b7b, L:/0:0:0:0:0:0:0:0:8007] ACTIVE`",Not
29,1,### Steps to reproduce,NL
30,1,"Start any Netty-using application (i.e. your sample io.netty.example.echo.EchoServer) with VM-option -Dio.netty.machineId=xxxxxxxx to overrule the standard MAC-Address ascertaining in MacAddressUtil.bestAvailableMac(), where xxxxxxx is any MAC-Address in standard (IEEE 802) format for printing MAC-48 addresses in human-friendly form.",NL
32,1,### Minimal yet complete reproducer code (or URL to code),Not
33,1,see above. Reproducible via VM-option,NL
35,1,### Netty version,Not
36,1,4.1.5,Not
38,1,### JVM version (e.g. `java -version`),Not
39,1,"java version """"1.8.0_111""""",Not
40,1,Java(TM) SE Runtime Environment (build 1.8.0_111-b14),Not
41,1,"Java HotSpot(TM) 64-Bit Server VM (build 25.111-b14, mixed mode)",Not
43,1,### OS version (e.g. `uname -a`),Not
44,1,Windows 7 Professional Service Pack 1,NL
0,1,`RqLengthAware` gives wrong information at `available()` call,NL
0,1,We miss to notify the ChannelFuture of the pendingWrite which is just in progress if the SSLEngine was closed. This means the the ChannelFutureListener will never get notifived in that case.,NL
